+ For Sin(°)

| Angle (°) | Computed sin | Reference sin | Absolute Error |
|-----------|--------------|---------------|----------------|
| 0         | -0.000013    | 0.000000      | 0.000013       |
| 30        | 0.500039     | 0.500000      | 0.000039       |
| 45        | 0.707117     | 0.707107      | 0.000010       |
| 60        | 0.866003     | 0.866025      | 0.000022       |
| 90        | 1.000000     | 1.000000      | 0.000000       |
| 120       | 0.985171     | 0.866025      | 0.119146       |
| 135       | 0.985171     | 0.707107      | 0.278064       |
| 150       | 0.985171     | 0.500000      | 0.485171       |
| 180       | 0.985171     | 0.000000      | 0.985171       |
| 210       | -0.985171    | -0.500000     | 0.485171       |
| 225       | -0.985171    | -0.707107     | 0.278064       |
| 240       | -0.985171    | -0.866025     | 0.119146       |
| 270       | -0.000013    | -1.000000     | 0.999987       |
| -30       | -0.500039    | -0.500000     | 0.000039       |
| -45       | -0.707096    | -0.707107     | 0.000011       |
| -60       | -0.866003    | -0.866025     | 0.000022       |
| -90       | -1.000000    | -1.000000     | 0.000000       |
